question	ug_gp_graphs	ug_sparql	g-SPARQL
What was the first Queen album?	{'Semantic Parse': ' [QUESTION(0:x), first(3:s , 5:m.album), what(0:s , 0:x), queen(4:s , 5:m.album), what.arg0(0:e , 0:x), arg0(5:e , 5:m.album), what.arg1(0:e , 5:m.album)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, first, first, ADJ, null}\n', '{4, Queen, queen, PROPN, null}\n', '{5, album, album, PROPN, null}\n'], 'Edges': [['(0,0,5)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(5,3)', 'first:0.0\n'], ['(5,4)', 'queen:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <album>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Album_Album>}'
Did Elvis Presley have children?	{'Semantic Parse': ' [children(4:s , 4:x), have.arg2(3:e , 4:x), have.arg1(3:e , 2:m.Elvis_Presley)]\n', 'nodes': ['{2, Presley, presley, PROPN, null}\n', '{3, have, have, VERB, null}\n', '{4, children, child, NOUN, null}\n'], 'Edges': [['(3,4,2)', '(have.arg2,have.arg1):0.0\n']], 'Types': [['(4,4)', 'children:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<children> <arg2> <Presley>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/The_Children_(1990_film)> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Presley_Spruance>}'
Give me a list of all Canadians that reside in the U.S.	{'Semantic Parse': ' [reside.nmod.in(8:e , 11:m.U.S.), list.arg0(3:e , 3:x), give.iobj(0:e , 1:x), give.arg2(0:e , 3:x), arg0(11:e , 11:m.U.S.), arg0(6:e , 6:m.Canadians), list(3:s , 3:x), list.nmod.of(3:e , 6:m.Canadians), reside.arg2(8:e , 6:m.Canadians), QUESTION(3:x), me(1:s , 1:x)]\n', 'nodes': ['{0, Give, give, VERB, null}\n', '{1, me, i, PRON, null}\n', '{3, list, list, NOUN, null}\n', '{6, Canadians, canadians, PROPN, null}\n', '{8, reside, reside, VERB, null}\n', '{11, U.S., u.s., PROPN, null}\n'], 'Edges': [['(0,3,1)', '(give.arg2,give.iobj):0.0\n'], ['(3,3,6)', '(list.arg0,list.nmod.of):0.0\n'], ['(8,11,6)', '(reside.nmod.in,reside.arg2):0.0\n']], 'Types': [['(3,3)', 'list:0.0\n'], ['(1,1)', 'me:0.0\n']], 'Properties': [['3', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x3  WHERE {?x3 <give> <me> . ?x3 <list> <Canadians> . <U.S.> <reside> <Canadians>}	'SELECT DISTINCT ?x3  WHERE {<http://dbpedia.org/resource/U.S._Klans> <http://dbpedia.org/property/resist> <http://dbpedia.org/resource/Slovak_Canadians> . ?x3 <http://dbpedia.org/property/lead> <http://dbpedia.org/resource/Montenegro> . ?x3 <http://dbpedia.org/property/list> <http://dbpedia.org/resource/Swiss_Canadians>}'
Where is Syngman Rhee buried?	{'Semantic Parse': ' [QUESTION(0:x), bury.arg2(4:e , 3:m.Syngman_Rhee), where(0:s , 0:x), bury.advmod(4:e , 0:x)]\n', 'nodes': ['{0, Where, where, ADV, null}\n', '{3, Rhee, rhee, PROPN, null}\n', '{4, buried, bury, VERB, null}\n'], 'Edges': [['(4,3,0)', '(bury.arg2,bury.advmod):0.0\n']], 'Types': [['(0,0)', 'where:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Rhee> <bury> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Rhee> <http://dbpedia.org/property/hide> ?x0}'
In which countries do people speak Japanese?	{'Semantic Parse': ' [countries(2:s , 2:x), speak.nmod.in(5:e , 2:x), speak.arg1(5:e , 4:x), which(1:s , 2:x), people(4:s , 4:x), QUESTION(2:x), country.arg0(2:e , 2:x)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, countries, country, NOUN, null}\n', '{4, people, people, NOUN, null}\n', '{5, speak, speak, VERB, null}\n'], 'Edges': [['(5,2,4)', '(speak.nmod.in,speak.arg1):0.0\n']], 'Types': [['(2,2)', 'countries:0.0\n'], ['(4,4)', 'people:0.0\n'], ['(2,1)', 'which:0.0\n']], 'Properties': [['2', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x2  WHERE {?x2 <speak> <people>}	'SELECT DISTINCT ?x2  WHERE {?x2 <http://dbpedia.org/property/sound> <http://dbpedia.org/resource/People!>}'
Who is the king of the Netherlands?	{'Semantic Parse': ' [king(3:s , 3:x), QUESTION(0:x), who.arg0(0:e , 0:x), king.nmod.of(3:e , 6:m.Netherlands), who(0:s , 0:x), who.arg1(0:e , 3:x), king.arg0(3:e , 3:x), arg0(6:e , 6:m.Netherlands)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{3, king, king, NOUN, null}\n', '{6, Netherlands, netherlands, PROPN, null}\n'], 'Edges': [['(3,6,3)', '(king.nmod.of,king.arg0):0.0\n'], ['(0,0,3)', '(who.arg0,who.arg1):0.0\n']], 'Types': [['(3,3)', 'king:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <arg0> <king> . <Netherlands> <king> <king>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/King_King> . <http://dbpedia.org/resource/Netherlands> <http://dbpedia.org/property/big> <http://dbpedia.org/resource/King_King>}'
When did the Dodo become extinct?	{'Semantic Parse': ' [dodo(3:s , 3:x), QUESTION(0:x), dodo.arg0(3:e , 3:x), become.xcomp(4:e , 5:e), when(0:s , 0:x), become.advmod(4:e , 0:x), become.arg1(4:e , 3:x), extinct.arg1(5:e , 3:x)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{3, Dodo, dodo, NOUN, null}\n', '{4, become, become, VERB, null}\n', '{5, extinct, extinct, ADJ, null}\n'], 'Edges': [['(4,3,0)', '(become.arg1,become.advmod):0.0\n']], 'Types': [['(3,3)', 'dodo:0.0\n'], ['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': [['(4,5)', 'become.xcomp:0.0\n']]}	SELECT DISTINCT ?x0  WHERE {<Dodo> <become> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Dodo> <http://dbpedia.org/property/became> ?x0}'
Show me all Czech movies.	{'Semantic Parse': ' [i.arg0(1:e , 1:x), movie.arg1(4:e , 1:x), movies(4:s , 3:m.Czech), me(1:s , 1:x), movie.arg0(4:e , 3:m.Czech)]\n', 'nodes': ['{1, me, i, PRON, null}\n', '{3, Czech, czech, PROPN, null}\n', '{4, movies, movie, NOUN, null}\n'], 'Edges': [['(4,1,3)', '(movie.arg1,movie.arg0):0.0\n']], 'Types': [['(1,1)', 'me:0.0\n'], ['(3,4)', 'movies:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<me> <movie> <Czech>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Montenegro> <http://dbpedia.org/property/movie> <http://dbpedia.org/resource/Czech_Vašek>}'
Which rivers flow into the North Sea?	{'Semantic Parse': ' [flow.arg1(2:e , 1:m.river), flow.nmod.into(2:e , 6:m.North_Sea), which(0:s , 1:m.river), arg0(6:e , 6:m.North_Sea), arg0(1:e , 1:m.river)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, rivers, river, PROPN, null}\n', '{2, flow, flow, VERB, null}\n', '{6, Sea, sea, PROPN, null}\n'], 'Edges': [['(2,1,6)', '(flow.arg1,flow.nmod.into):0.0\n']], 'Types': [['(1,0)', 'which:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<rivers> <flow> <Sea>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/River> <http://dbpedia.org/property/flow> <http://dbpedia.org/resource/Sea_to_Sea>}'
When did Operation Overlord commence?	{'Semantic Parse': ' [QUESTION(0:x), commence.arg1(4:e , 3:m.Operation_Overlord), commence.advmod(4:e , 0:x), when(0:s , 0:x)]\n', 'nodes': ['{0, When, when, ADV, null}\n', '{3, Overlord, overlord, NOUN, null}\n', '{4, commence, commence, VERB, null}\n'], 'Edges': [['(4,3,0)', '(commence.arg1,commence.advmod):0.0\n']], 'Types': [['(0,0)', 'when:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Overlord> <commence> ?x0}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Overlord> <http://dbpedia.org/property/commence> ?x0}'
Where do the Red Sox play?	{'Semantic Parse': ' [arg0(4:e , 4:m.Red_Sox), QUESTION(0:x), where(0:s , 0:x), play.advmod(5:e , 0:x), play.arg1(5:e , 4:m.Red_Sox)]\n', 'nodes': ['{0, Where, where, ADV, null}\n', '{4, Sox, sox, PROPN, null}\n', '{5, play, play, VERB, null}\n'], 'Edges': [['(5,0,4)', '(play.advmod,play.arg1):0.0\n']], 'Types': [['(0,0)', 'where:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <play> <Sox>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/play> <http://dbpedia.org/resource/Chicago_White_Sox>}'
In which time zone is Rome?	{'Semantic Parse': ' [which(1:s , 3:x), zone(3:s , 3:x), be.arg1(4:e , 5:m.Rome), QUESTION(3:x), time.zone(2:s , 3:x), be.nmod.in(4:e , 3:x), zone.arg0(3:e , 3:x)]\n', 'nodes': ['{1, which, which, DET, null}\n', '{2, time, time, NOUN, null}\n', '{3, zone, zone, NOUN, null}\n', '{4, is, be, VERB, null}\n', '{5, Rome, rome, PROPN, null}\n'], 'Edges': [['(4,5,3)', '(be.arg1,be.nmod.in):0.0\n']], 'Types': [['(3,2)', 'time.zone:0.0\n'], ['(3,1)', 'which:0.0\n'], ['(3,3)', 'zone:0.0\n']], 'Properties': [['3', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x3  WHERE {<Rome> <arg1> ?x3}	'SELECT DISTINCT ?x3  WHERE {<http://dbpedia.org/resource/Rome> <http://dbpedia.org/property/poverty> ?x3}'
Give me a list of all critically endangered birds.	{'Semantic Parse': ' [birds(8:s , 8:x), endangered(7:s , 8:x), bird.arg0(8:e , 8:x), list.arg0(3:e , 3:x), give.iobj(0:e , 1:x), list.nmod.of(3:e , 8:x), give.arg2(0:e , 3:x), list(3:s , 3:x), QUESTION(3:x), me(1:s , 1:x), critically(6:s , 8:e)]\n', 'nodes': ['{0, Give, give, VERB, null}\n', '{1, me, i, PRON, null}\n', '{3, list, list, NOUN, null}\n', '{6, critically, critically, ADV, null}\n', '{7, endangered, endanger, ADJ, null}\n', '{8, birds, bird, NOUN, null}\n'], 'Edges': [['(0,3,1)', '(give.arg2,give.iobj):0.0\n'], ['(3,8,3)', '(list.nmod.of,list.arg0):0.0\n']], 'Types': [['(8,8)', 'birds:0.0\n'], ['(8,7)', 'endangered:0.0\n'], ['(3,3)', 'list:0.0\n'], ['(1,1)', 'me:0.0\n']], 'Properties': [['3', '[QUESTION]\n']], 'EventTypes': [['(8,6)', 'critically:0.0\n']], 'EventEventModifiers': []}	SELECT DISTINCT ?x3  WHERE {<birds> <list> ?x3 . ?x3 <give> <me>}	'SELECT DISTINCT ?x3  WHERE {?x3 <http://dbpedia.org/property/lead> <http://dbpedia.org/resource/Montenegro> . <http://dbpedia.org/resource/Bird> <http://dbpedia.org/property/list1.> ?x3}'
How much did the Lego Movie cost?	{'Semantic Parse': ' [cost.arg0(6:e , 6:x), QUESTION(0:x), cost.arg1(6:e , 5:x), how(0:s , 0:x), much(1:s , 6:x), movie.compound(5:e , 4:m.lego), movie(5:s , 5:x), cost.advmod(6:e , 0:x), movie.arg0(5:e , 5:x), cost(6:s , 6:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, much, much, ADJ, null}\n', '{4, Lego, lego, PROPN, null}\n', '{5, Movie, movie, NOUN, null}\n', '{6, cost, cost, NOUN, null}\n'], 'Edges': [['(6,6,0)', '(cost.arg0,cost.advmod):0.0\n'], ['(6,6,5)', '(cost.arg0,cost.arg1):0.0\n'], ['(6,5,0)', '(cost.arg1,cost.advmod):0.0\n'], ['(5,5,4)', '(movie.arg0,movie.compound):0.0\n']], 'Types': [['(6,6)', 'cost:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(5,5)', 'movie:0.0\n'], ['(6,1)', 'much:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<Movie> <cost> ?x0 . <cost> <cost> <Movie> . <cost> <cost> ?x0 . <Movie> <movie> <Lego>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Manufacturing_cost> <http://dbpedia.org/property/cost.> ?x0 . <http://dbpedia.org/resource/A_Movie> <http://dbpedia.org/property/cost.> ?x0 . <http://dbpedia.org/resource/Cost> <http://dbpedia.org/property/cost.> <http://dbpedia.org/resource/Movie_Movie> . <http://dbpedia.org/resource/A_Movie> <http://dbpedia.org/property/movie> <http://dbpedia.org/resource/Lego>}'
What was the original occupation of the inventor of Lego?	{'Semantic Parse': ' [QUESTION(0:x), inventor(7:s , 7:x), occupation.arg0(4:e , 4:x), what.arg1(0:e , 4:x), occupation(4:s , 4:x), original(3:s , 4:x), inventor.nmod.of(7:e , 9:x), lego.arg0(9:e , 9:x), occupation.nmod.of(4:e , 7:x), inventor.arg0(7:e , 7:x), lego(9:s , 9:x), what(0:s , 0:x), what.arg0(0:e , 0:x)]\n', 'nodes': ['{0, What, what, PRON, null}\n', '{3, original, original, ADJ, null}\n', '{4, occupation, occupation, NOUN, null}\n', '{7, inventor, inventor, NOUN, null}\n', '{9, Lego, lego, NOUN, null}\n'], 'Edges': [['(7,9,7)', '(inventor.nmod.of,inventor.arg0):0.0\n'], ['(4,7,4)', '(occupation.nmod.of,occupation.arg0):0.0\n'], ['(0,0,4)', '(what.arg0,what.arg1):0.0\n']], 'Types': [['(7,7)', 'inventor:0.0\n'], ['(9,9)', 'lego:0.0\n'], ['(4,4)', 'occupation:0.0\n'], ['(4,3)', 'original:0.0\n'], ['(0,0)', 'what:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {<inventor> <occupation> <occupation> . <Lego> <inventor> <inventor> . ?x0 <arg0> <occupation>}	'SELECT DISTINCT ?x0  WHERE {<http://dbpedia.org/resource/Lego> <http://dbpedia.org/property/inventor> <http://dbpedia.org/resource/The_Plastics_Inventor> . ?x0 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Occupation> . <http://dbpedia.org/resource/Autodesk_Inventor> <http://dbpedia.org/property/occupation/work> <http://dbpedia.org/resource/Occupation>}'
Which countries have more than ten volcanoes?	{'Semantic Parse': ' [have.arg1(2:e , 1:x), more(3:s , 5:m.ten), volcano.arg0(6:e , 6:x), volcano.nummod(6:e , 5:m.ten), volcanoes(6:s , 6:x), countries(1:s , 1:x), country.arg0(1:e , 1:x), QUESTION(1:x), arg0(5:e , 5:m.ten), have.arg2(2:e , 6:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, countries, country, NOUN, null}\n', '{2, have, have, VERB, null}\n', '{3, more, more, ADJ, null}\n', '{5, ten, ten, NUM, null}\n', '{6, volcanoes, volcano, NOUN, null}\n'], 'Edges': [['(2,6,1)', '(have.arg2,have.arg1):0.0\n'], ['(6,6,5)', '(volcano.arg0,volcano.nummod):0.0\n']], 'Types': [['(1,1)', 'countries:0.0\n'], ['(5,3)', 'more:0.0\n'], ['(6,6)', 'volcanoes:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<volcanoes> <arg2> ?x1 . <volcanoes> <volcano> <ten>}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Cascade_Volcanoes> <http://dbpedia.org/property/poverty> ?x1 . <http://dbpedia.org/resource/Volcanology_of_Io> <http://dbpedia.org/property/volcanoes> <http://dbpedia.org/resource/Michele_Tenore>}'
Show me all U.S. states.	{'Semantic Parse': ' [state.compound(4:e , 3:m.U.S.), states(4:s , 4:x), state.arg1(4:e , 1:x), me(1:s , 1:x), state.arg0(4:e , 4:x)]\n', 'nodes': ['{1, me, i, PRON, null}\n', '{3, U.S., u.s., PROPN, null}\n', '{4, states, state, NOUN, null}\n'], 'Edges': [['(4,4,1)', '(state.arg0,state.arg1):0.0\n'], ['(4,3,4)', '(state.compound,state.arg0):0.0\n'], ['(4,3,1)', '(state.compound,state.arg1):0.0\n']], 'Types': [['(1,1)', 'me:0.0\n'], ['(4,4)', 'states:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT   WHERE {<U.S.> <state> <me> . <U.S.> <state> <states> . <states> <state> <me>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/U.S._Klans> <http://dbpedia.org/property/stAte> <http://dbpedia.org/resource/New_states> . <http://dbpedia.org/resource/Shan_States> <http://dbpedia.org/property/stAte> <http://dbpedia.org/resource/Me%3F> . <http://dbpedia.org/resource/U.S._Crush> <http://dbpedia.org/property/stAte> <http://dbpedia.org/resource/Me_Me_Me>}'
Who wrote the Game of Thrones theme?	{'Semantic Parse': ' [write.arg2(1:e , 3:x), game.nmod.of(3:e , 6:x), QUESTION(0:x), thrones.theme(5:s , 6:x), theme.arg0(6:e , 6:x), game(3:s , 3:x), who(0:s , 0:x), write.arg1(1:e , 0:x), game.arg0(3:e , 3:x), theme(6:s , 6:x)]\n', 'nodes': ['{0, Who, who, PRON, null}\n', '{1, wrote, write, VERB, null}\n', '{3, Game, game, NOUN, null}\n', '{5, Thrones, thrones, NOUN, null}\n', '{6, theme, theme, NOUN, null}\n'], 'Edges': [['(3,3,6)', '(game.arg0,game.nmod.of):0.0\n'], ['(1,0,3)', '(write.arg1,write.arg2):0.0\n']], 'Types': [['(3,3)', 'game:0.0\n'], ['(6,6)', 'theme:0.0\n'], ['(6,5)', 'thrones.theme:0.0\n'], ['(0,0)', 'who:0.0\n']], 'Properties': [['0', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0  WHERE {?x0 <write> <Game> . <Game> <game> <theme>}	'SELECT DISTINCT ?x0  WHERE {?x0 <http://dbpedia.org/property/write> <http://dbpedia.org/resource/Game> . <http://dbpedia.org/resource/Game> <http://dbpedia.org/property/game> <http://dbpedia.org/resource/Theme>}'
How many calories does a baguette have?	{'Semantic Parse': ' [calorie.arg0(2:e , 2:x), have.arg1(6:e , 5:x), QUESTION(0:x), have.arg2(6:e , 2:x), how(0:s , 0:x), calories(2:s , 2:x), baguette.arg0(5:e , 5:x), COUNT(2:x , 0:x), baguette(5:s , 5:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, calories, calorie, NOUN, null}\n', '{5, baguette, baguette, NOUN, null}\n', '{6, have, have, VERB, null}\n'], 'Edges': [['(6,5,2)', '(have.arg1,have.arg2):0.0\n']], 'Types': [['(5,5)', 'baguette:0.0\n'], ['(2,2)', 'calories:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {<baguette> <arg1> ?x2}	'SELECT DISTINCT ?x0 ?x2  WHERE {<http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/poverty> ?x2}'
Can you cry underwater?	{'Semantic Parse': ' [you(1:s , 1:x), cry.arg1(2:e , 1:x), underwater(3:s , 3:x), cry.arg2(2:e , 3:x), you.arg0(1:e , 1:x), underwater.arg1(3:e , 1:x), cry.xcomp(2:e , 3:e), underwater.arg0(3:e , 3:x)]\n', 'nodes': ['{1, you, you, PRON, null}\n', '{2, cry, cry, VERB, null}\n', '{3, underwater, underwater, NOUN, null}\n'], 'Edges': [['(2,1,3)', '(cry.arg1,cry.arg2):0.0\n'], ['(3,3,1)', '(underwater.arg0,underwater.arg1):0.0\n']], 'Types': [['(3,3)', 'underwater:0.0\n'], ['(1,1)', 'you:0.0\n']], 'Properties': [], 'EventTypes': [], 'EventEventModifiers': [['(2,3)', 'cry.xcomp:0.0\n']]}	SELECT DISTINCT   WHERE {<underwater> <underwater> <you> . <you> <cry> <underwater>}	'SELECT DISTINCT   WHERE {<http://dbpedia.org/resource/Underwater!> <http://dbpedia.org/property/under> <http://dbpedia.org/resource/You
Which companies produce hovercrafts?	{'Semantic Parse': ' [companies(1:s , 1:x), company.arg0(1:e , 1:x), hovercrafts(3:s , 3:x), QUESTION(1:x), produce.arg1(2:e , 1:x), produce.arg2(2:e , 3:x), which(0:s , 1:x)]\n', 'nodes': ['{0, Which, which, DET, null}\n', '{1, companies, company, NOUN, null}\n', '{2, produce, produce, VERB, null}\n', '{3, hovercrafts, hovercraft, NOUN, null}\n'], 'Edges': [['(2,3,1)', '(produce.arg2,produce.arg1):0.0\n']], 'Types': [['(1,1)', 'companies:0.0\n'], ['(3,3)', 'hovercrafts:0.0\n'], ['(1,0)', 'which:0.0\n']], 'Properties': [['1', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x1  WHERE {<hovercrafts> <produce> ?x1}	'SELECT DISTINCT ?x1  WHERE {<http://dbpedia.org/resource/Hovercraft> <http://dbpedia.org/property/produce> ?x1}'
How many emperors did China have?	{'Semantic Parse': ' [QUESTION(0:x), have.arg1(5:e , 4:m.China), emperors(2:s , 2:x), how(0:s , 0:x), have.arg2(5:e , 2:x), emperor.arg0(2:e , 2:x), COUNT(2:x , 0:x), many(1:s , 2:x)]\n', 'nodes': ['{0, How, how, ADV, null}\n', '{1, many, many, ADJ, null}\n', '{2, emperors, emperor, NOUN, null}\n', '{4, China, china, PROPN, null}\n', '{5, have, have, VERB, null}\n'], 'Edges': [['(5,4,2)', '(have.arg1,have.arg2):0.0\n']], 'Types': [['(2,2)', 'emperors:0.0\n'], ['(0,0)', 'how:0.0\n'], ['(2,1)', 'many:0.0\n']], 'Properties': [['0', '[QUESTION]\n'], ['2', '[COUNT, 0:x]\n']], 'EventTypes': [], 'EventEventModifiers': []}	SELECT DISTINCT ?x0 ?x2  WHERE {<China> <arg1> ?x2}	'SELECT DISTINCT ?x0 ?x2  WHERE {<http://dbpedia.org/resource/China> <http://dbpedia.org/property/poverty> ?x2}'
Show me hiking trails in the Grand Canyon where there's no danger of flash floods.	"{'Semantic Parse': ' [arg0(7:e , 7:m.Grand_Canyon), hike.nmod.in(2:e , 7:m.Grand_Canyon), be.advmod(10:e , 8:x), danger.arg0(12:e , 12:x), be.expl(10:e , 9:x), be.arg1(10:e , 12:x), danger(12:s , 12:x), danger.nmod.of(12:e , 15:x), flash.floods(14:s , 15:x), flood.arg0(15:e , 15:x), QUESTION(8:x), where(8:s , 8:x), hike.arg1(2:e , 1:x), there(9:s , 9:x), floods(15:s , 15:x), me(1:s , 1:x), hike.advcl(2:e , 10:e)]\n', 'nodes': ['{1, me, i, PRON, null}\n', '{2, hiking, hike, VERB, null}\n', '{7, Canyon, canyon, PROPN, null}\n', '{8, where, where, ADV, null}\n', '{9, there, there, PRON, null}\n', ""{10, 's, be, VERB, null}\n"", '{12, danger, danger, NOUN, null}\n', '{14, flash, flash, NOUN, null}\n', '{15, floods, flood, NOUN, null}\n'], 'Edges': [['(10,8,12)', '(be.advmod,be.arg1):0.0\n'], ['(10,8,9)', '(be.advmod,be.expl):0.0\n'], ['(10,9,12)', '(be.expl,be.arg1):0.0\n'], ['(12,12,15)', '(danger.arg0,danger.nmod.of):0.0\n'], ['(2,7,1)', '(hike.nmod.in,hike.arg1):0.0\n']], 'Types': [['(12,12)', 'danger:0.0\n'], ['(15,14)', 'flash.floods:0.0\n'], ['(15,15)', 'floods:0.0\n'], ['(1,1)', 'me:0.0\n'], ['(9,9)', 'there:0.0\n'], ['(8,8)', 'where:0.0\n']], 'Properties': [['8', '[QUESTION]\n']], 'EventTypes': [], 'EventEventModifiers': [['(2,10)', 'hike.advcl:0.0\n']]}"	SELECT DISTINCT ?x8  WHERE {<danger> <danger> <floods> . <there> <expl> <danger> . <Canyon> <hike> <me> . ?x8 <advmod> <there> . ?x8 <advmod> <danger>}	'SELECT DISTINCT ?x8  WHERE {?x8 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Up_There_Down_There> . <http://dbpedia.org/resource/Danger_Danger> <http://dbpedia.org/property/danger> <http://dbpedia.org/resource/Floods_Directive> . <http://dbpedia.org/resource/There_There> <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Danger_Danger> . ?x8 <http://dbpedia.org/property/poverty> <http://dbpedia.org/resource/Danger_Danger> . <http://dbpedia.org/resource/Canyon> <http://dbpedia.org/property/increase> <http://dbpedia.org/resource/Me>}'
