qald_version,split,question_id,sentence_en,query
6,train,235,To which artistic movement did the painter of The Three Dancers belong?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Three_Dancers> <http://dbpedia.org/ontology/author> ?person .  ?person <http://dbpedia.org/ontology/movement> ?uri . } '}
6,train,211,Give me all animals that are extinct.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> .  ?uri <http://dbpedia.org/ontology/conservationStatus> 'EX'^^<http://www.w3.org/2001/XMLSchema#string> . }""}"
6,train,223,Does Abraham Lincoln's death place have a website?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Abraham_Lincoln> <http://dbpedia.org/ontology/deathPlace> ?p .  ?p <http://dbpedia.org/property/website> ?w . } '}
6,train,244,How deep is Lake Chiemsee?,{'sparql': 'SELECT DISTINCT ?n WHERE {  <http://dbpedia.org/resource/Chiemsee> <http://dbpedia.org/ontology/depth> ?n . } '}
6,train,240,Give me the grandchildren of Elvis Presley.,{'sparql': 'SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Elvis_Presley> <http://dbpedia.org/ontology/child> ?child . ?child <http://dbpedia.org/ontology/child> ?uri . }'}
6,train,210,Who is the youngest Darts player?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/DartsPlayer> .  ?uri <http://dbpedia.org/ontology/birthDate> ?date . } ORDER BY DESC(?date) OFFSET 0 LIMIT 1 '}
6,train,221,Where was Bach born?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Johann_Sebastian_Bach> <http://dbpedia.org/ontology/birthPlace> ?uri . } '}
6,train,232,In which countries can you pay using the West African CFA franc?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/currency> <http://dbpedia.org/resource/West_African_CFA_franc> . } '}
6,train,225,What are the top-10 action role-playing video games according to IGN?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://purl.org/dc/terms/subject> <http://dbpedia.org/resource/Category:Action_role-playing_video_games> .  ?uri <http://dbpedia.org/property/ign> ?score . } ORDER BY DESC(?score) LIMIT 10 '}
6,train,214,What is the most frequent cause of death?,{'sparql': 'SELECT DISTINCT ?x WHERE {  ?uri <http://dbpedia.org/ontology/deathCause> ?x . } ORDER BY DESC(COUNT(DISTINCT ?uri)) OFFSET 0 LIMIT 1 '}
6,train,207,Does the Isar flow into a lake?,{'sparql': 'ASK WHERE {  ?x <http://dbpedia.org/ontology/inflow> <http://dbpedia.org/resource/Isar> .  ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> . } '}
6,train,218,Give me all films produced by Steven Spielberg with a budget of at least $80 million.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Steven_Spielberg> .  ?uri <http://dbpedia.org/ontology/budget> ?b .  FILTER( xsd:double(?b) >= 8.0E7 ) } '}
6,train,241,Give me all writers that won the Nobel Prize in literature.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Writer> .  ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Nobel_Prize_in_Literature> . } '}
6,train,201,Give me all taikonauts.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Astronaut> .  ?uri <http://dbpedia.org/ontology/nationality> <http://dbpedia.org/resource/China> . } '}
6,train,212,How many pages does War and Peace have?,{'sparql': 'SELECT DISTINCT ?n WHERE {  <http://dbpedia.org/resource/War_and_Peace> <http://dbpedia.org/ontology/numberOfPages> ?n . } '}
6,train,217,What is the bridge with the longest span?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge> .  ?uri <http://dbpedia.org/ontology/mainspan> ?s . } ORDER BY DESC(?s) OFFSET 0 LIMIT 1 '}
6,train,247,Give me all actors called Baldwin.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri foaf:surname 'Baldwin'@en . { ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Actor> . } UNION { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> . } } ""}"
6,train,216,Who is the tallest player of the Atlanta Falcons?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/team> <http://dbpedia.org/resource/Atlanta_Falcons> .  ?uri <http://dbpedia.org/ontology/height> ?h . } ORDER BY DESC(?h) OFFSET 0 LIMIT 1 '}
6,train,208,Which rivers flow into a German lake?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/River> .  ?x <http://dbpedia.org/ontology/inflow> ?uri .  ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Lake> .  ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Germany> . } '}
6,train,238,How many James Bond movies are there?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/JamesBondFilms> . } '}
6,train,246,Which rockets were launched from Baikonur?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Rocket> .  ?uri <http://dbpedia.org/ontology/launchSite> <http://dbpedia.org/resource/Baikonur_Cosmodrome> . } '}
6,train,236,Which pope succeeded John Paul II?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Pope_John_Paul_II> <http://dbpedia.org/property/successor> ?uri . } '}
6,train,205,Give me all Dutch parties.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/PoliticalParty> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Netherlands> . } '}
6,train,230,When is Halloween?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Halloween> <http://dbpedia.org/property/date> ?date . } '}
6,train,243,Give me all Swedish oceanographers.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/field> <http://dbpedia.org/resource/Oceanography> .  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Sweden> . } '}
6,train,226,Give me all actors who were born in Berlin.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> .  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Berlin> . } '}
6,train,237,What was the last movie with Alec Guinness?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Alec_Guinness> .  ?uri <http://dbpedia.org/ontology/releaseDate> ?date . } ORDER BY DESC(?date) LIMIT 1 '}
6,train,203,Which poet wrote the most books?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/occupation> <http://dbpedia.org/resource/Poet> .  ?x <http://dbpedia.org/ontology/author> ?uri .  ?x <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> . } ORDER BY DESC(COUNT(?x)) OFFSET 0 LIMIT 1 '}
6,train,202,How many languages are spoken in Colombia?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Language> .  <http://dbpedia.org/resource/Colombia> <http://dbpedia.org/ontology/language> ?uri . } '}
6,train,248,What does ICRO stand for?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/abbreviation> 'ICRO'^^<http://www.w3.org/2001/XMLSchema#string> . } ""}"
6,train,228,What was Brazil's lowest rank in the FIFA World Ranking?,{'sparql': 'SELECT DISTINCT ?n WHERE {  <http://dbpedia.org/resource/Brazil_national_football_team> <http://dbpedia.org/property/fifaMin> ?n . } '}
6,train,233,Give me the capitals of all countries that the Himalayas run through.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Himalayas> <http://dbpedia.org/property/country> ?country .  ?country <http://dbpedia.org/ontology/capital> ?uri . } '}
6,train,239,Which actor played Chewbacca?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Chewbacca> <http://dbpedia.org/property/portrayer> ?uri . } '}
6,train,213,Which ingredients do I need for carrot cake?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Carrot_cake> <http://dbpedia.org/ontology/ingredient> ?uri . } '}
6,train,219,Is Cola a beverage?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Cola> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Beverage> . } '}
6,train,215,Who has Tom Cruise been married to?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/spouse> <http://dbpedia.org/resource/Tom_Cruise> . } '}
6,train,222,Which of Tim Burton's films had the highest budget?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/director> <http://dbpedia.org/resource/Tim_Burton> .  ?uri <http://dbpedia.org/ontology/budget> ?b . } ORDER BY ?b OFFSET 0 LIMIT 1 '}
6,train,209,How heavy is Jupiter's lightest moon?,{'sparql': 'SELECT DISTINCT ?n WHERE {  ?uri <http://dbpedia.org/property/satelliteOf> <http://dbpedia.org/resource/Jupiter> .  ?uri <http://dbpedia.org/ontology/mass> ?n . } ORDER BY ASC(?n) OFFSET 0 LIMIT 1 '}
6,train,220,Which actor was casted in the most movies?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> .  ?f <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Film> .  ?f <http://dbpedia.org/ontology/starring> ?uri . } ORDER BY DESC(COUNT(DISTINCT(?f))) OFFSET 0 LIMIT 1 '}
6,train,245,Is James Bond married?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/James_Bond> <http://dbpedia.org/ontology/spouse> ?uri . } '}
6,train,229,Give me all Australian metalcore bands.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Band> .  ?uri <http://dbpedia.org/ontology/genre> <http://dbpedia.org/resource/Metalcore> . { ?uri <http://dbpedia.org/ontology/hometown> <http://dbpedia.org/resource/Australia> . } UNION { ?uri <http://dbpedia.org/ontology/hometown> ?h .  ?h <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> . } } '}
6,train,227,Give me all actors who were born in Paris after 1950.,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Actor> .  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Paris> .  ?uri <http://dbpedia.org/ontology/birthDate> ?date .  FILTER ( ?date >= xsd:dateTime('1950-12-31T00:00:00Z')) } ""}"
6,train,206,When was Olof Palme shot?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Olof_Palme> <http://dbpedia.org/ontology/deathDate> ?date . } '}
6,train,224,Who are the four youngest MVP basketball players?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/BasketballPlayer> .  ?uri <http://dbpedia.org/ontology/birthDate> ?date.  ?uri <http://dbpedia.org/property/highlights> ?h .  FILTER regex(?h,'MVP') } ORDER BY DESC(?date) OFFSET 0 LIMIT 4 ""}"
6,train,251,Which companies have more than 1 million employees?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Company> . { ?uri <http://dbpedia.org/ontology/numberOfEmployees> ?n . } UNION { ?uri <http://dbpedia.org/property/numEmployees> ?n . } FILTER ( ?n > 1000000 ) } '}
6,train,252,Give all swimmers that were born in Moscow.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Swimmer> .  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Moscow> . } '}
6,train,253,Who was called Rodzilla?,"{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/nickname> ""Rodzilla""@en . } '}"
6,train,254,Show me the book that Muhammad Ali wrote.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/author> <http://dbpedia.org/resource/Muhammad_Ali> . } '}
6,train,255,How many museums does Paris have?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Museum> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Paris> . } '}
6,train,256,Which city has the most inhabitants?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY DESC(?pop) OFFSET 0 LIMIT 1 '}
6,train,257,Which city has the least inhabitants?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/City> .  ?uri <http://dbpedia.org/ontology/populationTotal> ?pop . } ORDER BY ASC(?pop) OFFSET 0 LIMIT 1 '}
6,train,258,Give me all the TV shows with Neil Patrick Harris.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/TelevisionShow> .  ?uri <http://dbpedia.org/ontology/starring> <http://dbpedia.org/resource/Neil_Patrick_Harris> . } '}
6,train,259,Who wrote The Hunger Games?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/The_Hunger_Games> <http://dbpedia.org/property/creator> ?uri . } '}
6,train,260,Show a list of soccer clubs that play in the Bundesliga.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerClub> .  ?uri <http://dbpedia.org/ontology/league> <http://dbpedia.org/resource/Bundesliga> . } '}
6,train,261,What country is Mount Everest in?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Mount_Everest> <http://dbpedia.org/ontology/locatedInArea> ?uri .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Country> . } '}
6,train,262,Who is the founder of Penguin Books?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Penguin_Books> <http://dbpedia.org/ontology/founder> ?uri . } '}
6,train,263,Which programming languages influenced Javascript?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/ProgrammingLanguage> .  ?uri <http://dbpedia.org/ontology/influenced> <http://dbpedia.org/resource/JavaScript> . } '}
6,train,264,Did Che Guevara have children?,{'sparql': 'ASK WHERE {  <http://dbpedia.org/resource/Che_Guevara> <http://dbpedia.org/ontology/child> ?uri . } '}
6,train,265,List all the musicals with music by Leonard Bernstein.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Musical> .  ?uri <http://dbpedia.org/ontology/musicBy> <http://dbpedia.org/resource/Leonard_Bernstein> . } '}
6,train,266,Show me all the breweries in Australia.,{'sparql': 'SELECT DISTINCT ?uri ?x WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Brewery> . { ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Australia> . } UNION { ?uri <http://dbpedia.org/ontology/location> ?x .  ?x <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Australia> . } } '}
6,train,267,When was the Titanic completed?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/RMS_Titanic> <http://dbpedia.org/ontology/completionDate> ?date . } '}
6,train,268,How much did Pulp Fiction cost?,{'sparql': 'SELECT DISTINCT ?n WHERE {  <http://dbpedia.org/resource/Pulp_Fiction> <http://dbpedia.org/ontology/budget> ?n . } '}
6,train,269,How many airlines are there?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . } '}
6,train,270,Who played Agent Smith in Matrix?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Agent_Smith> <http://dbpedia.org/property/portrayer> ?uri . } '}
6,train,271,How much carbs does peanut butter have?,{'sparql': 'SELECT DISTINCT ?carbs WHERE {  <http://dbpedia.org/resource/Peanut_butter> <http://dbpedia.org/property/carbs> ?carbs . } '}
6,train,272,Which book has the most pages?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Book> .  ?uri <http://dbpedia.org/ontology/numberOfPages> ?n . } ORDER BY DESC(?n) OFFSET 0 LIMIT 1 '}
6,train,273,Which bridges cross the Seine?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Bridge> .  ?uri <http://dbpedia.org/ontology/crosses> <http://dbpedia.org/resource/Seine> . } '}
6,train,274,Who is the mayor of the capital of French Polynesia?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/French_Polynesia> <http://dbpedia.org/ontology/capital> ?x .  ?x <http://dbpedia.org/ontology/mayor> ?uri . } '}
6,train,275,When did Dracula's creator die?,{'sparql': 'SELECT DISTINCT ?date WHERE {  <http://dbpedia.org/resource/Count_Dracula> <http://dbpedia.org/ontology/creator> ?x .  ?x <http://dbpedia.org/ontology/deathDate> ?date . } '}
6,train,276,What is the location of the Houses of Parliament?,{'sparql': 'SELECT ?uri WHERE {  <http://dbpedia.org/resource/Palace_of_Westminster> <http://dbpedia.org/ontology/location> ?uri . } '}
6,train,277,Show me all English Gothic buildings in Kent.,{'sparql': 'SELECT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Building> .  ?uri <http://dbpedia.org/ontology/architecturalStyle> <http://dbpedia.org/resource/English_Gothic_architecture> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/Kent> . } '}
6,train,278,Who was the pope that founded the Vatican Television?,{'sparql': 'SELECT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Pope> .  <http://dbpedia.org/resource/Vatican_Television_Center> <http://dbpedia.org/ontology/foundedBy> ?uri . } '}
6,train,279,What airlines are part of the SkyTeam alliance?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> .  { ?uri <http://dbpedia.org/property/alliance> <http://dbpedia.org/resource/SkyTeam> . }  UNION  { ?uri <http://dbpedia.org/ontology/Alliance> <http://dbpedia.org/resource/SkyTeam> . } } '}
6,train,280,"What is the total population of Melbourne, Florida?","{'sparql': 'SELECT ?uri WHERE {  <http://dbpedia.org/resource/Melbourne,_Florida> <http://dbpedia.org/ontology/populationTotal> ?uri . } '}"
6,train,281,Which airports does Yeti Airlines serve?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Yeti_Airlines> <http://dbpedia.org/ontology/targetAirport> ?uri . }'}
6,train,282,In which year was Rachel Stevens born?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Rachel_Stevens> <http://dbpedia.org/ontology/birthYear> ?uri . } '}
6,train,283,Where was JFK assassinated?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/ontology/deathPlace> ?uri . } '}
6,train,284,How many politicians graduated from Columbia University?,{'sparql': 'SELECT (COUNT(DISTINCT ?uri) as ?c) WHERE {  ?uri <http://dbpedia.org/ontology/profession> <http://dbpedia.org/resource/Politician> .  ?uri <http://dbpedia.org/ontology/almaMater> <http://dbpedia.org/resource/Columbia_University> . } '}
6,train,285,Which scientist is known for the Manhattan Project and the Nobel Peace Prize?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Manhattan_Project> .  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Scientist> .  ?uri <http://dbpedia.org/ontology/knownFor> <http://dbpedia.org/resource/Nobel_Peace_Prize> . } '}
6,train,286,What is the highest volcano in Africa?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Volcano> .  ?uri <http://dbpedia.org/ontology/locatedInArea> ?area .  ?area <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/AfricanCountries> .  ?uri <http://dbpedia.org/ontology/elevation> ?elevation . } ORDER BY DESC(?elevation) OFFSET 0 LIMIT 1 '}
6,train,287,Which beer originated in Ireland?,"{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/type> <http://dbpedia.org/resource/Beer> .  ?uri <http://dbpedia.org/property/origin> ""Ireland""@en . } '}"
6,train,288,What are the specialities of the UNC Health Care?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/UNC_Health_Care> <http://dbpedia.org/property/speciality> ?uri . } '}
6,train,289,Who is the owner of Facebook?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . } '}
6,train,290,From which region is the Melon de Bourgogne?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Melon_de_Bourgogne> <http://dbpedia.org/ontology/wineRegion> ?uri . } '}
6,train,291,Who was influenced by Socrates?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/influencedBy> <http://dbpedia.org/resource/Socrates> . } '}
6,train,292,Who was president of Pakistan in 1978?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/property/title> <http://dbpedia.org/resource/President_of_Pakistan> .  ?uri <http://dbpedia.org/property/years> 1978 . } '}
6,train,293,Give me English actors starring in Lovesick.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Lovesick> <http://dbpedia.org/ontology/starring> ?uri .  { ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/England> . }  UNION  { ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/EnglishFilmActors> . } } '}
6,train,294,Give me all types of eating disorders.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/class/yago/EatingDisorders> . } '}
6,train,295,Who was married to president Chirac?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Jacques_Chirac> <http://dbpedia.org/ontology/spouse> ?uri . } '}
6,train,296,What is the largest metropolitan area in Washington state?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Washington_(state)> <http://dbpedia.org/property/largestmetro> ?uri . } '}
6,train,297,Where in France is sparkling wine produced?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/wineProduced> <http://dbpedia.org/resource/Sparkling_wine> .  ?uri <http://dbpedia.org/ontology/location> <http://dbpedia.org/resource/France> . } '}
6,train,298,Where did Hillel Slovak die?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Hillel_Slovak> <http://dbpedia.org/ontology/deathPlace> ?uri . } '}
6,train,299,What is the timezone in San Pedro de Atacama?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/San_Pedro_de_Atacama> <http://dbpedia.org/ontology/timeZone> ?uri . } '}
6,train,300,In which city does the Chile Route 68 end?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  <http://dbpedia.org/resource/Chile_Route_68> <http://dbpedia.org/ontology/routeEnd> ?uri . } '}
6,train,301,Give me all ESA astronauts.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Astronaut> .  ?uri <http://dbpedia.org/ontology/type> <http://dbpedia.org/resource/European_Space_Agency> . } '}
6,train,302,Give me all Swedish holidays.,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Holiday> .  ?uri <http://dbpedia.org/ontology/country> <http://dbpedia.org/resource/Sweden> . } '}
6,train,303,Who is the youngest Pulitzer Prize winner?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://dbpedia.org/ontology/award> <http://dbpedia.org/resource/Pulitzer_Prize> .  ?uri <http://dbpedia.org/ontology/birthDate> ?d . } ORDER BY DESC(?d) OFFSET 0 LIMIT 1 '}
6,train,304,Which animals are critically endangered?,"{'sparql': ""SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Animal> .  ?uri <http://dbpedia.org/ontology/conservationStatus> 'CR'^^<http://www.w3.org/2001/XMLSchema#string> . } ""}"
6,train,305,Which soccer players were born on Malta?,{'sparql': 'SELECT DISTINCT ?uri WHERE {  ?uri <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/SoccerPlayer> .  ?uri <http://dbpedia.org/ontology/birthPlace> <http://dbpedia.org/resource/Malta> . } '}
